"HEROP_ID","GEOID","TotTracts","HivCtTmDr","HivCtTmDr2","HivTmDrP","HivTmDrP2","HivAvTmDr","HivAvTmDr2"
"050US53027","53027",20,12,9,60,45,22.27,44.54
"050US53029","53029",23,2,0,8.7,0,46.17,92.35
"050US53031","53031",10,2,0,20,0,37.34,74.68
"050US53033","53033",494,484,389,97.98,78.74,10.35,20.7
"050US53035","53035",59,17,0,28.81,0,38.52,77.03
"050US53037","53037",14,0,0,0,0,46.38,92.76
"050US53039","53039",6,0,0,0,0,78.53,157.05
"050US53041","53041",21,4,0,19.05,0,42.05,84.1
"050US53043","53043",4,0,0,0,0,56.79,113.59
"050US53045","53045",19,14,7,73.68,36.84,22.64,45.27
"050US53047","53047",13,0,0,0,0,70.8,141.6
"050US53049","53049",11,7,5,63.64,45.45,23.19,46.39
"050US53051","53051",5,1,0,20,0,36.27,72.54
"050US53053","53053",193,187,165,96.89,85.49,8.72,17.43
"050US53055","53055",8,0,0,0,0,NA,NA
"050US53057","53057",41,39,24,95.12,58.54,13.81,27.62
"050US53059","53059",5,0,0,0,0,46.19,92.39
"050US53061","53061",173,170,152,98.27,87.86,10.24,20.48
"050US53063","53063",130,127,112,97.69,86.15,7.7,15.4
"050US53065","53065",15,3,0,20,0,57.16,114.32
"050US53067","53067",61,56,44,91.8,72.13,13.24,26.48
"050US53069","53069",1,0,0,0,0,51.33,102.66
"050US53071","53071",14,13,13,92.86,92.86,7.31,14.62
"050US53073","53073",54,51,34,94.44,62.96,14.47,28.93
"050US53075","53075",12,0,0,0,0,75.72,151.45
"050US53077","53077",57,43,31,75.44,54.39,17.4,34.8
"050US54001","54001",4,0,0,0,0,41.11,82.22
"050US54003","54003",26,26,19,100,73.08,10.74,21.47
"050US54005","54005",8,7,3,87.5,37.5,14.19,28.38
"050US54007","54007",3,0,0,0,0,59.01,118.02
"050US54009","54009",8,8,7,100,87.5,11.77,23.54
"050US54011","54011",34,32,29,94.12,85.29,8.46,16.93
"050US54013","54013",2,0,0,0,0,60.26,120.53
"050US54015","54015",3,0,0,0,0,50.45,100.89
"050US54017","54017",2,2,0,100,0,23.66,47.33
"050US54019","54019",13,10,6,76.92,46.15,16.34,32.68
"050US54021","54021",3,0,0,0,0,60.14,120.29
"050US54023","54023",3,0,0,0,0,72.42,144.84
"050US54025","54025",10,8,3,80,30,19.56,39.12
"050US54027","54027",9,1,0,11.11,0,45.4,90.79
"050US54029","54029",8,8,7,100,87.5,6.07,12.14
"050US54031","54031",5,0,0,0,0,63.21,126.42
"050US54033","54033",25,25,18,100,72,9.85,19.7
"050US54035","54035",7,5,1,71.43,14.29,22.78,45.55
"050US54037","54037",15,15,12,100,80,10.18,20.37
"050US54039","54039",57,47,40,82.46,70.18,14.14,28.28
"050US54041","54041",5,3,0,60,0,27.89,55.78
"050US54043","54043",6,1,0,16.67,0,40.95,81.89
"050US54045","54045",10,10,4,100,40,15.58,31.16
"050US54047","54047",8,3,1,37.5,12.5,28.1,56.2
"050US54049","54049",21,16,0,76.19,0,27.16,54.33
"050US54051","54051",10,10,8,100,80,11.22,22.45
"050US54053","54053",7,7,4,100,57.14,14.25,28.51
"050US54055","54055",16,16,13,100,81.25,9.77,19.55
"050US54057","54057",7,3,1,42.86,14.29,30.78,61.56
"050US54059","54059",7,7,4,100,57.14,15.12,30.25
"050US54061","54061",28,28,27,100,96.43,7.04,14.08
"050US54063","54063",3,0,0,0,0,42.95,85.9
"050US54065","54065",6,1,0,16.67,0,38.41,76.82
"050US54067","54067",8,4,1,50,12.5,35.63,71.27
"050US54069","54069",18,18,18,100,100,4.3,8.6
"050US54071","54071",3,0,0,0,0,NA,NA
"050US54073","54073",2,1,0,50,0,27.86,55.72
"050US54075","54075",5,0,0,0,0,56.87,113.74
"050US54077","54077",11,3,0,27.27,0,39.85,79.7
"050US54079","54079",12,10,7,83.33,58.33,20.21,40.42
"050US54081","54081",17,16,13,94.12,76.47,11.77,23.54
"050US54083","54083",7,0,0,0,0,64.94,129.87
"050US54085","54085",3,1,0,33.33,0,36.28,72.57
"050US54087","54087",5,0,0,0,0,49.78,99.56
"050US54089","54089",4,1,0,25,0,37,74
"050US54091","54091",4,2,0,50,0,30.9,61.8
"050US54093","54093",3,0,0,0,0,75.82,151.65
"050US54095","54095",3,2,0,66.67,0,23.4,46.79
"050US54097","54097",6,0,0,0,0,43.32,86.63
"050US54099","54099",11,6,5,54.55,45.45,22.79,45.58
"050US54101","54101",4,0,0,0,0,86.63,173.27
"050US54103","54103",5,3,3,60,60,24.01,48.03
"050US54105","54105",2,0,0,0,0,35.33,70.65
"050US54107","54107",28,28,27,100,96.43,6.81,13.63
"050US54109","54109",6,1,0,16.67,0,37.39,74.79
"050US55001","55001",8,0,0,0,0,56.13,112.25
"050US55003","55003",7,4,3,57.14,42.86,22.34,44.69
"050US55005","55005",12,0,0,0,0,50.38,100.76
"050US55007","55007",6,4,1,66.67,16.67,26.46,52.93
"050US55009","55009",58,58,53,100,91.38,6.64,13.28
"050US55011","55011",5,1,0,20,0,48.5,97.01
"050US55013","55013",6,0,0,0,0,50.24,100.48
"050US55015","55015",11,7,5,63.64,45.45,22.09,44.17
"050US55017","55017",12,7,2,58.33,16.67,28.44,56.88
"050US55019","55019",8,4,1,50,12.5,27.7,55.39
"050US55021","55021",13,2,0,15.38,0,36.43,72.86
"050US55023","55023",6,0,0,0,0,69.9,139.81
"050US55025","55025",125,125,104,100,83.2,8.07,16.14
"050US55027","55027",20,12,3,60,15,26.93,53.85
"050US55029","55029",9,1,0,11.11,0,45.79,91.58
"050US55031","55031",14,10,8,71.43,57.14,18.5,37.01
"050US55033","55033",9,5,0,55.56,0,31.04,62.08
"050US55035","55035",22,21,18,95.45,81.82,9.69,19.38
"050US55037","55037",3,0,0,0,0,73.17,146.34
"050US55039","55039",23,22,16,95.65,69.57,10.52,21.04
"050US55041","55041",4,0,0,0,0,44.43,88.86
"050US55043","55043",12,5,1,41.67,8.33,38.77,77.53
"050US55045","55045",8,2,0,25,0,37.73,75.46
"050US55047","55047",6,1,0,16.67,0,42.52,85.03
"050US55049","55049",6,0,0,0,0,45.17,90.34
"050US55051","55051",3,2,1,66.67,33.33,15.72,31.45
"050US55053","55053",5,5,1,100,20,15.98,31.97
"050US55055","55055",21,20,12,95.24,57.14,15.09,30.19
"050US55057","55057",8,2,0,25,0,40.2,80.39
"050US55059","55059",42,42,37,100,88.1,5.84,11.69
"050US55061","55061",5,3,0,60,0,31.1,62.2
"050US55063","55063",28,28,21,100,75,9.29,18.58
"050US55065","55065",5,0,0,0,0,42.9,85.81
"050US55067","55067",7,2,1,28.57,14.29,30.81,61.62
"050US55069","55069",10,2,0,20,0,58.25,116.5
"050US55071","55071",19,10,0,52.63,0,31.16,62.31
"050US55073","55073",32,27,21,84.38,65.62,14.16,28.32
"050US55075","55075",12,7,4,58.33,33.33,30.3,60.61
"050US55077","55077",5,0,0,0,0,62.43,124.86
"050US55078","55078",3,0,0,0,0,45.65,91.31
"050US55079","55079",301,301,301,100,100,4.13,8.25
"050US55081","55081",9,7,3,77.78,33.33,19.2,38.4
"050US55083","55083",11,7,1,63.64,9.09,27.51,55.02
"050US55085","55085",16,0,0,0,0,74.48,148.96
"050US55087","55087",47,46,37,97.87,78.72,10.86,21.71
"050US55089","55089",21,21,10,100,47.62,14.82,29.63
"050US55091","55091",2,0,0,0,0,42.27,84.55
"050US55093","55093",8,7,3,87.5,37.5,17.15,34.31
"050US55095","55095",14,8,0,57.14,0,29.81,59.63
"050US55097","55097",15,10,0,66.67,0,30.63,61.25
"050US55099","55099",6,0,0,0,0,78.55,157.11
"050US55101","55101",46,43,17,93.48,36.96,17.77,35.53
"050US55103","55103",5,0,0,0,0,77.35,154.7
"050US55105","55105",41,40,31,97.56,75.61,11.26,22.51
"050US55107","55107",5,0,0,0,0,74.11,148.22
"050US55109","55109",18,18,14,100,77.78,12.29,24.58
"050US55111","55111",24,2,0,8.33,0,50.83,101.66
"050US55113","55113",8,6,2,75,25,25.19,50.38
"050US55115","55115",11,2,0,18.18,0,44.06,88.12
"050US55117","55117",28,28,22,100,78.57,9.84,19.68
"050US55119","55119",6,3,0,50,0,36.2,72.4
"050US55121","55121",8,0,0,0,0,37.48,74.96
"050US55123","55123",7,0,0,0,0,69.93,139.86
"050US55125","55125",8,0,0,0,0,67.96,135.93
"050US55127","55127",29,13,3,44.83,10.34,29.65,59.3
"050US55129","55129",6,4,1,66.67,16.67,25.11,50.22
"050US55131","55131",30,30,17,100,56.67,15.09,30.19
"050US55133","55133",98,98,89,100,90.82,8.04,16.09
"050US55135","55135",12,2,0,16.67,0,45.67,91.34
"050US55137","55137",8,0,0,0,0,51.7,103.39
"050US55139","55139",45,45,42,100,93.33,8.65,17.3
"050US55141","55141",17,9,5,52.94,29.41,24.42,48.85
"050US56001","56001",11,0,0,0,0,46.24,92.49
"050US56003","56003",3,1,0,33.33,0,42.36,84.71
"050US56005","56005",10,6,4,60,40,20.94,41.88
"050US56007","56007",5,0,0,0,0,85.1,170.2
"050US56009","56009",4,0,0,0,0,NA,NA
"050US56011","56011",2,0,0,0,0,61.23,122.46
"050US56013","56013",12,0,0,0,0,NA,NA
"050US56015","56015",4,0,0,0,0,48.57,97.14
"050US56017","56017",2,0,0,0,0,75.02,150.03
"050US56019","56019",3,0,0,0,0,89.56,179.12
"050US56021","56021",27,25,23,92.59,85.19,8.31,16.62
"050US56023","56023",5,0,0,0,0,50.52,101.04
"050US56025","56025",20,0,0,0,0,NA,NA
"050US56027","56027",1,0,0,0,0,NA,NA
"050US56029","56029",7,6,6,85.71,85.71,11.01,22.01
"050US56031","56031",3,0,0,0,0,87.97,175.94
"050US56033","56033",7,0,0,0,0,NA,NA
"050US56035","56035",3,0,0,0,0,83.34,166.68
"050US56037","56037",13,11,8,84.62,61.54,13.71,27.43
"050US56039","56039",7,0,0,0,0,86.71,173.42
"050US56041","56041",6,5,4,83.33,66.67,12.88,25.77
"050US56043","56043",3,0,0,0,0,83.3,166.59
"050US56045","56045",2,0,0,0,0,82.49,164.98
"050US60010","60010",7,0,0,0,0,NA,NA
"050US60020","60020",1,0,0,0,0,NA,NA
"050US60030","60030",1,0,0,0,0,NA,NA
"050US60040","60040",1,0,0,0,0,NA,NA
"050US60050","60050",8,0,0,0,0,NA,NA
"050US66010","66010",56,0,0,0,0,NA,NA
"050US69085","69085",1,0,0,0,0,NA,NA
"050US69100","69100",1,0,0,0,0,NA,NA
"050US69110","69110",17,0,0,0,0,NA,NA
"050US69120","69120",4,0,0,0,0,NA,NA
"050US72001","72001",6,0,0,0,0,NA,NA
"050US72003","72003",9,0,0,0,0,NA,NA
"050US72005","72005",16,0,0,0,0,NA,NA
"050US72007","72007",6,0,0,0,0,NA,NA
"050US72009","72009",6,0,0,0,0,NA,NA
"050US72011","72011",7,0,0,0,0,NA,NA
"050US72013","72013",24,0,0,0,0,NA,NA
"050US72015","72015",4,0,0,0,0,NA,NA
"050US72017","72017",4,0,0,0,0,NA,NA
"050US72019","72019",6,0,0,0,0,NA,NA
"050US72021","72021",63,0,0,0,0,NA,NA
"050US72023","72023",14,0,0,0,0,NA,NA
"050US72025","72025",34,0,0,0,0,NA,NA
"050US72027","72027",7,0,0,0,0,NA,NA
"050US72029","72029",12,0,0,0,0,NA,NA
"050US72031","72031",44,0,0,0,0,NA,NA
"050US72033","72033",15,0,0,0,0,NA,NA
"050US72035","72035",11,0,0,0,0,NA,NA
"050US72037","72037",3,0,0,0,0,NA,NA
"050US72039","72039",4,0,0,0,0,NA,NA
"050US72041","72041",10,0,0,0,0,NA,NA
"050US72043","72043",9,0,0,0,0,NA,NA
"050US72045","72045",5,0,0,0,0,NA,NA
"050US72047","72047",6,0,0,0,0,NA,NA
"050US72049","72049",1,0,0,0,0,NA,NA
"050US72051","72051",8,0,0,0,0,NA,NA
"050US72053","72053",10,0,0,0,0,NA,NA
"050US72054","72054",2,0,0,0,0,NA,NA
"050US72055","72055",7,0,0,0,0,NA,NA
"050US72057","72057",9,0,0,0,0,NA,NA
"050US72059","72059",5,0,0,0,0,NA,NA
"050US72061","72061",27,0,0,0,0,NA,NA
"050US72063","72063",11,0,0,0,0,NA,NA
"050US72065","72065",6,0,0,0,0,NA,NA
"050US72067","72067",5,0,0,0,0,NA,NA
"050US72069","72069",13,0,0,0,0,NA,NA
"050US72071","72071",11,0,0,0,0,NA,NA
"050US72073","72073",3,0,0,0,0,NA,NA
"050US72075","72075",12,0,0,0,0,NA,NA
"050US72077","72077",7,0,0,0,0,NA,NA
"050US72079","72079",5,0,0,0,0,NA,NA
"050US72081","72081",8,0,0,0,0,NA,NA
"050US72083","72083",3,0,0,0,0,NA,NA
"050US72085","72085",8,0,0,0,0,NA,NA
"050US72087","72087",10,0,0,0,0,NA,NA
"050US72089","72089",5,0,0,0,0,NA,NA
"050US72091","72091",9,0,0,0,0,NA,NA
"050US72093","72093",2,0,0,0,0,NA,NA
"050US72095","72095",3,0,0,0,0,NA,NA
"050US72097","72097",25,0,0,0,0,NA,NA
"050US72099","72099",8,0,0,0,0,NA,NA
"050US72101","72101",7,0,0,0,0,NA,NA
"050US72103","72103",4,0,0,0,0,NA,NA
"050US72105","72105",5,0,0,0,0,NA,NA
"050US72107","72107",7,0,0,0,0,NA,NA
"050US72109","72109",4,0,0,0,0,NA,NA
"050US72111","72111",6,0,0,0,0,NA,NA
"050US72113","72113",45,0,0,0,0,NA,NA
"050US72115","72115",4,0,0,0,0,NA,NA
"050US72117","72117",5,0,0,0,0,NA,NA
"050US72119","72119",12,0,0,0,0,NA,NA
"050US72121","72121",6,0,0,0,0,NA,NA
"050US72123","72123",8,0,0,0,0,NA,NA
"050US72125","72125",7,0,0,0,0,NA,NA
"050US72127","72127",137,0,0,0,0,NA,NA
"050US72129","72129",9,0,0,0,0,NA,NA
"050US72131","72131",9,0,0,0,0,NA,NA
"050US72133","72133",5,0,0,0,0,NA,NA
"050US72135","72135",13,0,0,0,0,NA,NA
"050US72137","72137",23,0,0,0,0,NA,NA
"050US72139","72139",17,0,0,0,0,NA,NA
"050US72141","72141",8,0,0,0,0,NA,NA
"050US72143","72143",9,0,0,0,0,NA,NA
"050US72145","72145",13,0,0,0,0,NA,NA
"050US72147","72147",2,0,0,0,0,NA,NA
"050US72149","72149",6,0,0,0,0,NA,NA
"050US72151","72151",9,0,0,0,0,NA,NA
"050US72153","72153",11,0,0,0,0,NA,NA
"050US78010","78010",15,0,0,0,0,NA,NA
"050US78020","78020",2,0,0,0,0,NA,NA
"050US78030","78030",12,0,0,0,0,NA,NA
